std#, semester, level
377765832,1167,L2,
377765832,1171,L3,
377765832,1174,L4,
377765832,1177,L5,
377765832,1181,L6,
377765832,1184,L7,
377765832,1187,L8,
309379654,1107,L1,
309379654,1111,L2,
309379654,1117,L3,
309379654,1121,L3,
309379654,1124,L3,
309379654,1127,L4,
309379654,1131,L5,
309379654,1134,L6,
309379654,1137,L7,
309379654,1141,L8,
309379654,1144,L8,
327884126,1137,L1,
327884126,1141,L2,
327884126,1144,L3,
327884126,1147,L4,
327884126,1151,L5,
327884126,1154,L6,
327884126,1157,L6,
327884126,1161,L7,
327884126,1164,L8,
382051969,1047,L1,
382051969,1051,L2,
382051969,1054,L3,
382051969,1057,L3,
382051969,1061,L4,
382051969,1064,L5,
382051969,1067,L5,
382051969,1071,L6,
382051969,1074,L6,
382051969,1077,L7,
382051969,1081,L8,
325432982,1117,L1,
325432982,1121,L2,
325432982,1124,L3,
325432982,1127,L3,
325432982,1134,L3,
325432982,1137,L4,
325432982,1141,L4,
325432982,1144,L4,
325432982,1147,L5,
325432982,1151,L5,
325432982,1154,L6,
325432982,1161,L7,
325432982,1164,L8,
365918510,1027,L1,
365918510,1031,L2,
365918510,1034,L2,
365918510,1037,L3,
365918510,1041,L4,
365918510,1044,L5,
365918510,1047,L6,
365918510,1054,L7,
365918510,1057,L8,
345520526,1107,L1,
345520526,1111,L1,
345520526,1114,L2,
345520526,1117,L3,
345520526,1121,L4,
345520526,1124,L5,
345520526,1127,L6,
345520526,1131,L7,
345520526,1134,L8,
345520526,1137,L8,
372085328,1027,L1,
372085328,1031,L2,
372085328,1034,L3,
372085328,1037,L4,
372085328,1041,L5,
372085328,1044,L6,
372085328,1047,L6,
372085328,1051,L7,
372085328,1054,L8,
372085328,1057,L8,
361260591,1047,L1,
361260591,1051,L2,
361260591,1054,L3,
361260591,1057,L4,
361260591,1061,L5,
361260591,1064,L5,
361260591,1067,L6,
361260591,1071,L7,
361260591,1074,L8,
316621999,1057,L1,
316621999,1061,L2,
316621999,1064,L3,
316621999,1067,L4,
316621999,1071,L5,
316621999,1074,L6,
316621999,1077,L7,
316621999,1081,L8,
319472206,1127,L1,
319472206,1131,L2,
319472206,1134,L2,
319472206,1137,L3,
319472206,1141,L4,
319472206,1144,L5,
319472206,1147,L6,
319472206,1151,L7,
319472206,1154,L7,
319472206,1157,L8,
395942115,1077,L1,
395942115,1081,L2,
395942115,1084,L3,
395942115,1087,L4,
395942115,1091,L5,
395942115,1094,L6,
395942115,1097,L7,
395942115,1101,L8,
331651496,1007,L1,
331651496,1011,L2,
331651496,1014,L3,
331651496,1021,L3,
331651496,1024,L4,
331651496,1027,L4,
331651496,1031,L5,
331651496,1034,L6,
331651496,1037,L7,
331651496,1041,L8,
331651496,1044,L8,
332041631,1057,L1,
332041631,1061,L2,
332041631,1064,L3,
332041631,1067,L4,
332041631,1074,L4,
332041631,1081,L5,
332041631,1084,L6,
332041631,1087,L7,
332041631,1091,L7,
332041631,1094,L8,
319325641,1017,L1,
319325641,1021,L2,
319325641,1024,L3,
319325641,1027,L4,
319325641,1031,L4,
319325641,1034,L4,
319325641,1037,L5,
319325641,1041,L6,
319325641,1044,L7,
319325641,1051,L8,
307933143,1137,L1,
307933143,1141,L1,
307933143,1144,L1,
307933143,1147,L2,
307933143,1151,L3,
307933143,1154,L4,
307933143,1157,L5,
307933143,1161,L6,
307933143,1164,L7,
307933143,1167,L8,
338012819,1137,L1,
338012819,1141,L2,
338012819,1144,L3,
338012819,1151,L4,
338012819,1157,L5,
338012819,1161,L6,
338012819,1164,L7,
338012819,1167,L8,
315572144,1047,L1,
315572144,1051,L2,
315572144,1057,L3,
315572144,1061,L4,
315572144,1064,L4,
315572144,1067,L5,
315572144,1071,L6,
315572144,1074,L7,
315572144,1077,L8,
344995919,1087,L1,
344995919,1091,L1,
344995919,1094,L2,
344995919,1097,L3,
344995919,1104,L4,
344995919,1107,L5,
344995919,1111,L5,
344995919,1114,L6,
344995919,1117,L7,
344995919,1124,L8,
320906642,1157,L1,
320906642,1161,L2,
320906642,1164,L3,
320906642,1167,L3,
320906642,1171,L4,
320906642,1174,L5,
320906642,1177,L6,
320906642,1181,L7,
320906642,1184,L8,
301444257,1037,L1,
301444257,1041,L2,
301444257,1044,L3,
301444257,1047,L3,
301444257,1054,L4,
301444257,1057,L5,
301444257,1061,L6,
301444257,1064,L6,
301444257,1067,L7,
301444257,1074,L8,
328517095,1137,L1,
328517095,1144,L1,
328517095,1151,L2,
328517095,1154,L3,
328517095,1157,L4,
328517095,1161,L5,
328517095,1164,L5,
328517095,1167,L6,
328517095,1171,L7,
328517095,1174,L7,
328517095,1177,L8,
363335485,1047,L1,
363335485,1051,L2,
363335485,1054,L3,
363335485,1061,L4,
363335485,1064,L5,
363335485,1067,L6,
363335485,1071,L7,
363335485,1074,L8,
391263603,1137,L1,
391263603,1141,L2,
391263603,1144,L3,
391263603,1147,L4,
391263603,1151,L4,
391263603,1154,L5,
391263603,1157,L6,
391263603,1161,L7,
391263603,1164,L8,
391330807,1047,L1,
391330807,1051,L2,
391330807,1057,L3,
391330807,1061,L4,
391330807,1064,L5,
391330807,1067,L6,
391330807,1071,L7,
391330807,1074,L8,
391330807,1077,L8,
351811135,1127,L1,
351811135,1131,L2,
351811135,1134,L3,
351811135,1137,L4,
351811135,1141,L5,
351811135,1144,L6,
351811135,1147,L7,
351811135,1151,L7,
351811135,1157,L8,
334828775,1017,L1,
334828775,1021,L2,
334828775,1024,L3,
334828775,1027,L3,
334828775,1031,L4,
334828775,1034,L4,
334828775,1037,L5,
334828775,1041,L5,
334828775,1047,L6,
334828775,1051,L6,
334828775,1054,L7,
334828775,1057,L7,
334828775,1061,L8,
357349798,1037,L1,
357349798,1041,L1,
357349798,1044,L1,
357349798,1047,L2,
357349798,1051,L2,
357349798,1054,L3,
357349798,1057,L4,
357349798,1061,L5,
357349798,1064,L6,
357349798,1067,L7,
357349798,1074,L8,
351260716,1047,L1,
351260716,1054,L1,
351260716,1057,L2,
351260716,1061,L3,
351260716,1064,L4,
351260716,1067,L5,
351260716,1071,L6,
351260716,1074,L7,
351260716,1077,L8,
351260716,1081,L8,
351260716,1084,L8,
344859906,1147,L1,
344859906,1151,L2,
344859906,1154,L3,
344859906,1157,L4,
344859906,1161,L4,
344859906,1164,L4,
344859906,1167,L4,
344859906,1171,L4,
344859906,1174,L5,
344859906,1177,L6,
344859906,1181,L7,
344859906,1184,L8,
337687079,1127,L1,
337687079,1131,L2,
337687079,1134,L3,
337687079,1137,L4,
337687079,1141,L5,
337687079,1144,L5,
337687079,1147,L6,
337687079,1151,L7,
337687079,1154,L8,
337687079,1157,L8,
387425069,1167,L1,
387425069,1171,L2,
387425069,1174,L2,
387425069,1177,L3,
387425069,1181,L4,
387425069,1184,L4,
387425069,1187,L5,
387425069,1191,L6,
387425069,1194,L7,
387425069,1197,L8,
345169767,1007,L1,
345169767,1011,L2,
345169767,1014,L3,
345169767,1017,L3,
345169767,1021,L4,
345169767,1024,L5,
345169767,1027,L6,
345169767,1034,L7,
345169767,1037,L8,
316807042,1027,L1,
316807042,1031,L2,
316807042,1034,L2,
316807042,1037,L3,
316807042,1041,L4,
316807042,1044,L5,
316807042,1047,L6,
316807042,1051,L7,
316807042,1054,L8,
316807042,1057,L8,
353750545,1087,L1,
353750545,1091,L1,
353750545,1094,L2,
353750545,1097,L2,
353750545,1101,L3,
353750545,1104,L4,
353750545,1107,L5,
353750545,1111,L6,
353750545,1114,L7,
353750545,1121,L8,
383925001,1037,L1,
383925001,1044,L2,
383925001,1047,L3,
383925001,1051,L4,
383925001,1054,L5,
383925001,1057,L6,
383925001,1061,L6,
383925001,1064,L7,
383925001,1067,L8,
383925001,1071,L8,
366564491,1147,L1,
366564491,1151,L2,
366564491,1157,L3,
366564491,1161,L4,
366564491,1167,L5,
366564491,1171,L6,
366564491,1174,L7,
366564491,1177,L8,
362138115,1007,L1,
362138115,1011,L2,
362138115,1017,L3,
362138115,1021,L4,
362138115,1024,L5,
362138115,1027,L5,
362138115,1031,L6,
362138115,1034,L7,
362138115,1037,L8,
383525886,1087,L1,
383525886,1091,L2,
383525886,1097,L3,
383525886,1101,L4,
383525886,1104,L5,
383525886,1107,L6,
383525886,1111,L7,
383525886,1114,L7,
383525886,1117,L8,
304146883,1067,L1,
304146883,1071,L2,
304146883,1074,L3,
304146883,1077,L4,
304146883,1081,L5,
304146883,1084,L6,
304146883,1091,L7,
304146883,1094,L8,
318916365,1167,L1,
318916365,1171,L2,
318916365,1174,L3,
318916365,1177,L4,
318916365,1181,L5,
318916365,1184,L6,
318916365,1187,L7,
318916365,1191,L8,
304341390,1057,L1,
304341390,1061,L2,
304341390,1064,L2,
304341390,1067,L3,
304341390,1071,L4,
304341390,1074,L5,
304341390,1077,L6,
304341390,1081,L6,
304341390,1084,L7,
304341390,1087,L8,
340763618,1157,L1,
340763618,1161,L2,
340763618,1164,L2,
340763618,1167,L3,
340763618,1171,L4,
340763618,1174,L5,
340763618,1177,L5,
340763618,1181,L6,
340763618,1184,L7,
340763618,1187,L8,
329049331,1167,L1,
329049331,1171,L2,
329049331,1174,L3,
329049331,1177,L3,
329049331,1181,L4,
329049331,1184,L5,
329049331,1187,L5,
329049331,1191,L5,
329049331,1194,L6,
329049331,1197,L6,
329049331,1201,L7,
329049331,1204,L8,
368923041,1147,L1,
368923041,1151,L1,
368923041,1154,L1,
368923041,1157,L2,
368923041,1161,L3,
368923041,1164,L4,
368923041,1167,L4,
368923041,1171,L5,
368923041,1174,L6,
368923041,1177,L7,
368923041,1181,L8,
350248692,1147,L1,
350248692,1151,L2,
350248692,1154,L3,
350248692,1157,L4,
350248692,1161,L5,
350248692,1164,L6,
350248692,1167,L6,
350248692,1171,L6,
350248692,1174,L7,
350248692,1177,L7,
350248692,1181,L8,
362162413,1057,L1,
362162413,1061,L2,
362162413,1064,L3,
362162413,1067,L4,
362162413,1071,L5,
362162413,1074,L6,
362162413,1077,L7,
362162413,1081,L8,
338367507,1057,L1,
338367507,1061,L2,
338367507,1064,L3,
338367507,1067,L4,
338367507,1071,L4,
338367507,1081,L5,
338367507,1084,L6,
338367507,1087,L7,
338367507,1091,L8,
320840156,1157,L1,
320840156,1161,L2,
320840156,1164,L3,
320840156,1167,L4,
320840156,1171,L5,
320840156,1174,L6,
320840156,1177,L7,
320840156,1181,L8,
352195723,1067,L1,
352195723,1077,L2,
352195723,1081,L3,
352195723,1084,L4,
352195723,1087,L4,
352195723,1094,L5,
352195723,1097,L6,
352195723,1101,L6,
352195723,1104,L7,
352195723,1107,L8,
386933617,1147,L1,
386933617,1151,L2,
386933617,1154,L3,
386933617,1157,L4,
386933617,1161,L5,
386933617,1164,L6,
386933617,1167,L7,
386933617,1171,L7,
386933617,1174,L7,
386933617,1177,L8,
389414796,1087,L1,
389414796,1091,L1,
389414796,1094,L2,
389414796,1097,L2,
389414796,1101,L3,
389414796,1104,L3,
389414796,1107,L4,
389414796,1111,L5,
389414796,1114,L6,
389414796,1117,L7,
389414796,1121,L8,
335916268,1047,L1,
335916268,1051,L2,
335916268,1054,L3,
335916268,1057,L4,
335916268,1061,L4,
335916268,1064,L5,
335916268,1067,L6,
335916268,1071,L7,
335916268,1074,L8,
